SK_ID_CURR,TARGET_proba,TARGET
346882,0.32055988737748586,0
346883,0.637455868973753,1
346884,0.6981079601695697,1
346885,0.35871048984807186,0
346886,0.36602684577775957,0
346887,0.28228838476222984,0
346888,0.4098524126239674,0
346889,0.2705876595436948,0
346890,0.13377143417069748,0
346891,0.5130073789552253,1
346892,0.3438294114079785,0
346893,0.4599439812357797,0
346894,0.7223314762917548,1
346895,0.49361121901045013,0
346896,0.1337679145163651,0
346897,0.15013547202619798,0
346898,0.6655048709450853,1
346899,0.45928963654213295,0
346900,0.306647548669714,0
346901,0.3245783274362869,0
346902,0.2245703595941083,0
346903,0.10731462039232462,0
346904,0.21754892844540408,0
346905,0.42413784346507827,0
346906,0.18543329165710276,0
346907,0.16058946253057202,0
346908,0.14227259687497318,0
346909,0.9100386751003806,1
346910,0.22551973958691174,0
346911,0.8010993861949527,1
346912,0.47944213109282735,0
346913,0.41448534573635665,0
346914,0.13477854114790733,0
346915,0.37735346733306363,0
346916,0.22272051375836405,0
346917,0.3239303451572763,0
346918,0.754839239458581,1
346919,0.11377023111922936,0
346920,0.4604914541531965,0
346921,0.11826659268610812,0
346922,0.5370960754343481,1
346923,0.2730113031740977,0
346924,0.39218076116939704,0
346925,0.5965589089085512,1
346926,0.320366254413903,0
346927,0.4672147447326142,0
346928,0.5562504189791891,1
346929,0.15352313282071686,0
346930,0.5491226842605325,1
346931,0.5438822319978232,1
346932,0.4687857908381235,0
346933,0.7543243067205795,1
346934,0.4641373039165924,0
346935,0.15468755410969165,0
346936,0.5881888120403167,1
346937,0.5682651850706295,1
346938,0.4983319308645597,0
346939,0.07638612924859225,0
346940,0.10999219806413567,0
346941,0.134920858612507,0
346942,0.1891896160348785,0
346943,0.15245964364091946,0
346944,0.4809628960609229,0
346945,0.472734535977047,0
346946,0.34057236257471846,0
346947,0.6321335614196724,1
346948,0.5123900393943711,1
346949,0.4093111452026038,0
346950,0.1465792970183588,0
346951,0.4704682242309358,0
346952,0.5632190823337051,1
346953,0.5037272935697823,1
346954,0.2181793734761385,0
346955,0.24819265971703564,0
346956,0.27807392836725503,0
346957,0.5720552571965506,1
346958,0.35106593924126056,0
346959,0.11102103791347198,0
346960,0.46363759433484525,0
346961,0.43258086294047216,0
346962,0.3819409588967938,0
346963,0.6108136507920535,1
346964,0.6939548859643874,1
346965,0.4224143631486032,0
346966,0.5515407592903114,1
346967,0.5658096468155431,1
346968,0.656486517474465,1
346969,0.29453073298195365,0
346970,0.06018651408681809,0
346971,0.7754372296729837,1
346972,0.2562578336627814,0
346973,0.625172995385143,1
346974,0.13010224495393843,0
346975,0.5971935131394969,1
346976,0.2720088435819287,0
346977,0.4663169986992923,0
346978,0.6501067543154365,1
346979,0.2844981008664438,0
346980,0.678891539773695,1
346981,0.1845962053236373,0
346982,0.7707616129842858,1
346983,0.8164190389190019,1
346984,0.5525588418824653,1
346985,0.553287145396268,1
346986,0.21685457882593664,0
346987,0.14447813439951518,0
346988,0.27753238680327175,0
346989,0.2394860028203728,0
346990,0.6695238590613415,1
346991,0.5817515148195576,1
346992,0.5664124357337839,1
346993,0.08591826089329821,0
346994,0.25516336504724524,0
346995,0.3301139486432119,0
346996,0.5467207286466973,1
346997,0.37285037194994375,0
346998,0.5994531736074343,1
346999,0.15329932030509916,0
347000,0.1411430925219844,0
347001,0.0780814760076916,0
347002,0.352150274660373,0
347003,0.14743478532786894,0
347004,0.3602838525941814,0
347005,0.24476619483184536,0
347006,0.5164858458904026,1
347007,0.07158911184502664,0
347008,0.11616438877777903,0
347009,0.22816014136226356,0
347010,0.7221922311378607,1
347011,0.4264406411489003,0
347012,0.0769192958015044,0
347013,0.6244855893775405,1
347014,0.8551628378087959,1
347015,0.25579250274891835,0
347016,0.32994984594002225,0
347017,0.5699267292698835,1
347018,0.21851580922494956,0
347019,0.25203709887401077,0
347020,0.21806834133372524,0
347021,0.2692709740011619,0
347022,0.5326312517124842,1
347023,0.41698536687515925,0
347024,0.4237877117018756,0
347025,0.2735645795268947,0
347026,0.11949848307406293,0
347027,0.3937780551295942,0
347028,0.47631660671232756,0
347029,0.23535158083741733,0
347030,0.6690650890565438,1
347031,0.3665408400002322,0
347032,0.1124131080932245,0
347033,0.25399972833952983,0
347034,0.17225513251078206,0
347035,0.7373234754608086,1
347036,0.5432915377999895,1
347037,0.3804460301183009,0
347038,0.5919121759999931,1
347039,0.28374280056565293,0
347040,0.2226495054302544,0
347041,0.13768256080129185,0
347042,0.09591480086673856,0
347043,0.6482555771326121,1
347044,0.38920977184350863,0
347045,0.38094645840030694,0
347046,0.3935530038304234,0
347047,0.7419105328855261,1
347048,0.2622727634877272,0
347049,0.21174991992902817,0
347050,0.41330545478046615,0
347051,0.5308909380008119,1
347052,0.32989474720258327,0
347053,0.6094690983182247,1
347054,0.15981234489432272,0
347055,0.1594413502272971,0
347056,0.18258594906749445,0
347057,0.07146317970042713,0
347058,0.31612212098073483,0
347059,0.8224023756700476,1
347060,0.11384660074166737,0
347061,0.07042961879998856,0
347062,0.1176094932782712,0
347063,0.24803479455939628,0
347064,0.8345634149210006,1
347065,0.49505202971325046,0
347066,0.4440541247948133,0
347067,0.22438262289979352,0
347068,0.5270151508732057,1
347069,0.096752705871261,0
347070,0.0595024993992128,0
347071,0.10265209250973008,0
347072,0.2052884174203513,0
347073,0.5531889236320122,1
347074,0.1832230431438534,0
347075,0.3056525000986735,0
347076,0.19695410838005006,0
347077,0.6949416132546345,1
347078,0.07373059355189802,0
347079,0.10664450489887789,0
347080,0.6563829055942523,1
347081,0.2324576515677937,0
347082,0.1948543973321887,0
347083,0.10239071362967822,0
347084,0.3661444775815974,0
347085,0.10041652448986105,0
347086,0.20580173044598668,0
347087,0.4619170239922816,0
347088,0.7504308022253451,1
347089,0.3976679218782214,0
347090,0.723805509145563,1
347091,0.3139880385538872,0
347092,0.18437671017193863,0
347093,0.23501957671649296,0
347094,0.11194735585174985,0
347095,0.33477461187154556,0
347096,0.4523416970132921,0
347097,0.24780860176472114,0
347098,0.35389179153720174,0
347099,0.7916145588240191,1
347100,0.3984848618944682,0
347101,0.0476039804161528,0
347102,0.4267592224883145,0
347103,0.5215972373570746,1
347104,0.32069444257352697,0
347105,0.5298048586028713,1
347106,0.2362178654582627,0
347107,0.1800436920997872,0
347108,0.12684169888942595,0
347109,0.517210549035889,1
347110,0.8392668615914212,1
347111,0.4029016366527213,0
347112,0.17007545667251173,0
347113,0.07338784790313128,0
347114,0.39948776417722315,0
347115,0.20007533280303402,0
347116,0.7884214285934762,1
347117,0.3360441475144352,0
347118,0.49359992458809765,0
347119,0.18813087081481655,0
347120,0.29224737079534274,0
347121,0.7345038247203269,1
347122,0.43409933446091314,0
347123,0.12358928419075202,0
347124,0.8202559845001439,1
347125,0.1496614933482831,0
347126,0.17175932244933978,0
347127,0.06102999175925069,0
347128,0.27271531451600695,0
347129,0.5871242934242222,1
347130,0.7922893277795576,1
347131,0.04731300406034416,0
347132,0.4272157258202251,0
347133,0.5449965196479108,1
347134,0.4441436486783686,0
347135,0.44434033049895644,0
347136,0.06685027891627067,0
347137,0.5477815582484407,1
347138,0.13384367713839182,0
347139,0.2698245533004894,0
347140,0.5412318612606458,1
347141,0.5460990731328541,1
347142,0.22759306373290314,0
347143,0.4475517175203397,0
347144,0.3168928358593155,0
347145,0.17319096164969192,0
347146,0.1884737321979003,0
347147,0.5752782551702861,1
347148,0.14026407676137514,0
347149,0.07234719651732213,0
347150,0.14843618493745542,0
347151,0.21935591995589135,0
347152,0.08765926197830089,0
347153,0.09444028067525441,0
347154,0.4415815921064607,0
347155,0.5706225966051458,1
347156,0.42155632564719375,0
347157,0.270431806710117,0
347158,0.12834069584409052,0
347159,0.17691476820384647,0
347160,0.46266199964405524,0
347161,0.3403743341330974,0
347162,0.5754878551581771,1
347163,0.2958101800922855,0
347164,0.15751585172477678,0
347165,0.4240122920317986,0
347166,0.5166867385504956,1
347167,0.13046596293635576,0
347168,0.452498451946213,0
347169,0.7123477852175197,1
347170,0.5531652563189368,1
347171,0.551105346619642,1
347172,0.45001313761698053,0
347173,0.7663747878229024,1
347174,0.4827792519310567,0
347175,0.7947450189875956,1
347176,0.4676904447783881,0
347177,0.3393851325746564,0
347178,0.30182857881656855,0
347179,0.49066183208733843,0
347180,0.6737718437757917,1
347181,0.24136170987647249,0
347182,0.5826977509092878,1
347183,0.7078100975317456,1
347184,0.35601572958108646,0
347185,0.6861634173001937,1
347186,0.06345608275804154,0
347187,0.693931988469148,1
347188,0.17873586011012568,0
347189,0.16941734678739184,0
347190,0.31087365714375575,0
347191,0.3594191888304184,0
347192,0.8255600045281526,1
347193,0.4280541279395145,0
347194,0.1962566596811576,0
347195,0.2440201449351935,0
347196,0.5461954019962182,1
347197,0.20835976767358433,0
347198,0.5448573250221964,1
347199,0.6066339473499393,1
347200,0.11110547981065956,0
347201,0.5133781011758338,1
347202,0.422038931143009,0
347203,0.31031479614997937,0
347204,0.4666354343436738,0
347205,0.6160235433287835,1
347206,0.7275424606686857,1
347207,0.625021157388562,1
347208,0.681264898893109,1
347209,0.07513163202505412,0
347210,0.20593273527259104,0
347211,0.6989720101664205,1
347212,0.11260171832433219,0
347213,0.6883444076553367,1
347214,0.261897167589819,0
347215,0.21094493146870044,0
347216,0.3590555679480405,0
347217,0.381044954197587,0
347218,0.4008724541957561,0
347219,0.3917764676621672,0
347220,0.1617580022546348,0
347221,0.23224916663122758,0
347222,0.17304136942646717,0
347223,0.3245403391865297,0
347224,0.7839689910887493,1
347225,0.45422714455622076,0
347226,0.8417431969307931,1
347227,0.1573139160609649,0
347228,0.8201912843885206,1
347229,0.556692806191898,1
347230,0.5905283257351394,1
347231,0.3960106644990187,0
347232,0.8346536855328734,1
347233,0.5712961817205988,1
347234,0.19951882083294153,0
347235,0.2808482892735109,0
347236,0.22283881996764848,0
347237,0.5724711030684673,1
347238,0.4582350956747221,0
347239,0.1924214566521735,0
347240,0.756051234860883,1
347241,0.19724970138400216,0
347242,0.5037146242131142,1
347243,0.8315553580976152,1
347244,0.11033709142837679,0
347245,0.7296224720320766,1
347246,0.2899341725024324,0
347247,0.0742675949329717,0
347248,0.22657130508249038,0
347249,0.545047136162162,1
347250,0.7909344808500235,1
347251,0.05270399228222971,0
347252,0.15978011913533335,0
347253,0.7253413953068565,1
347254,0.8742297717440803,1
347255,0.12603491756431995,0
347256,0.12155185286121108,0
347257,0.3035762939517745,0
347258,0.8049619339423226,1
347259,0.2740844954461772,0
347260,0.13135964614331594,0
347261,0.3463960894671803,0
347262,0.3688807328004535,0
347263,0.06613773084779867,0
347264,0.44280375058290805,0
347265,0.2523922342926013,0
347266,0.31813674178267426,0
347267,0.4582367545722047,0
347268,0.6126767162859938,1
347269,0.26320694180924187,0
347270,0.147888911875797,0
347271,0.20411701548564476,0
347272,0.4335681752914086,0
347273,0.1506250736562801,0
347274,0.2791004717311966,0
347275,0.6677831768158277,1
347276,0.6912034811457806,1
347277,0.6381286257128735,1
347278,0.5976814500781037,1
347279,0.2872853476519813,0
347280,0.4591754561286641,0
347281,0.24011212972358267,0
347282,0.5919301636736178,1
347283,0.4163330861844033,0
347284,0.24055078959634793,0
347285,0.17817154207100713,0
347286,0.15582811593312518,0
347287,0.44953265532437703,0
347288,0.3102595939179725,0
347289,0.11586657665187546,0
347290,0.07970189102273584,0
347291,0.4304611853688509,0
347292,0.4603942939871958,0
347293,0.20023380212615388,0
347294,0.32662515555184934,0
347295,0.43547511785993454,0
347296,0.11308113396851031,0
347297,0.2741705104142389,0
347298,0.761742691331371,1
347299,0.42104503332586746,0
347300,0.5971176191904406,1
347301,0.428867269983194,0
347302,0.32580161033226196,0
347303,0.4309105696589115,0
347304,0.24045735622614817,0
347305,0.3472457167643148,0
347306,0.569836464796763,1
347307,0.10440451667457729,0
347308,0.4286115177569258,0
347309,0.3224058900520535,0
347310,0.15836503133960178,0
347311,0.33531720130344106,0
347312,0.2563764327825051,0
347313,0.3500567188522052,0
347314,0.6773302987078512,1
347315,0.30156068357959553,0
347316,0.6924195676543629,1
347317,0.3862450311564309,0
347318,0.19797882264312008,0
347319,0.3499075648341286,0
347320,0.7668925004090957,1
347321,0.2586817324159742,0
347322,0.8726870912261838,1
347323,0.299229074563807,0
347324,0.2631237997273639,0
347325,0.5629714969304691,1
347326,0.07695661492972518,0
347327,0.7855386989763335,1
347328,0.11600687429920425,0
347329,0.25210767980931,0
347330,0.1525713244117019,0
347331,0.6839988891343757,1
347332,0.6960756775056214,1
347333,0.15753997860089736,0
347334,0.44972508193828253,0
347335,0.409290511869971,0
347336,0.4927153445550455,0
347337,0.42411412965711387,0
347338,0.6957152538004765,1
347339,0.2921185696576511,0
347340,0.3657185816110242,0
347341,0.5766726087604964,1
347342,0.4495089269487003,0
347343,0.5144431948356163,1
347344,0.5521721942108421,1
347345,0.37088413077783994,0
347346,0.35183809835970875,0
347347,0.7028814437054435,1
347348,0.08593308556892099,0
347349,0.6973605132109396,1
347350,0.5158342883936805,1
347351,0.3071780214928041,0
347352,0.5532786666365627,1
347353,0.15014917059098612,0
347354,0.30108820361234606,0
347355,0.13590506331533464,0
347356,0.6200856379352851,1
347357,0.5035694563679891,1
347358,0.7362988337003836,1
347359,0.09331672917654484,0
347360,0.07650230350393994,0
347361,0.5087231591701575,1
347362,0.29964659427439233,0
347363,0.5468400782063776,1
347364,0.19193190941101154,0
347365,0.2922041676086214,0
347366,0.09954528581218253,0
347367,0.09419034127989054,0
347368,0.2193935399873922,0
347369,0.3012583517884863,0
347370,0.6754742942203207,1
347371,0.8107700619540982,1
347372,0.514249141659109,1
347373,0.1308339084919683,0
347374,0.25438205579682244,0
347375,0.1625664078382553,0
347376,0.8063958596240483,1
347377,0.42138660626766133,0
347378,0.2691456000076784,0
347379,0.4639914237788102,0
347380,0.36378481259449336,0
347381,0.13398586138056978,0
347382,0.6597241588024256,1
347383,0.3174367617727393,0
347384,0.3095800697609992,0
347385,0.2522136329884622,0
347386,0.18532005274819346,0
347387,0.83538585138035,1
347388,0.4462677819420482,0
347389,0.13321657470089923,0
347390,0.11731917805560281,0
347391,0.1502463537424345,0
347392,0.1971195468387616,0
347393,0.543966111510737,1
347394,0.5727520358969054,1
347395,0.6854274370524908,1
347396,0.19164788604127714,0
347397,0.2452327193906981,0
347398,0.08453307053218255,0
347399,0.081430987262196,0
347400,0.315866747530519,0
347401,0.24323239926807397,0
347402,0.21777548958520856,0
347403,0.45758799004153283,0
347404,0.6346432627928927,1
347405,0.11238263830190004,0
347406,0.098594352450222,0
347407,0.8204292646411394,1
347408,0.5347193690799102,1
347409,0.42284884966769376,0
347410,0.20593727892682803,0
347411,0.09769321319272452,0
347412,0.14322335876398704,0
347413,0.6725105373752899,1
347414,0.4762291950546449,0
347415,0.485077300880707,0
347416,0.5508701001471541,1
347417,0.5243476164037632,1
347418,0.14022537414099212,0
347419,0.20095749919125946,0
347420,0.23283307397119532,0
347421,0.3102384678863673,0
347422,0.4938550872603903,0
347423,0.165765230321148,0
347424,0.11454059409882034,0
347425,0.17739743608400763,0
347426,0.7114206344197442,1
347427,0.6204128182671895,1
347428,0.16788486567469746,0
347429,0.17588359678458482,0
347430,0.48170028305456103,0
347431,0.17664253275268896,0
347432,0.33976326458584327,0
347433,0.8321945010986215,1
347434,0.7318949119116388,1
347435,0.7358064085307034,1
347436,0.10174818682494902,0
347437,0.35564016701923074,0
347438,0.23464236876384584,0
347439,0.6660823821752502,1
347440,0.7494055422259412,1
347441,0.2530982030125896,0
347442,0.19759855497318699,0
347443,0.22614109427678583,0
347444,0.3180981322014807,0
347445,0.2330716040006584,0
347446,0.4320231589464171,0
347447,0.284267597604331,0
347448,0.20112548757890109,0
347449,0.3666328842252067,0
347450,0.12014136977892266,0
347451,0.6842537537451573,1
347452,0.2314868707763989,0
347453,0.9115915652892885,1
347454,0.6590030494371191,1
347455,0.16914199754740886,0
347456,0.2598089039931145,0
347457,0.3343176621911874,0
347458,0.46909552420405265,0
347459,0.6706899553470701,1
347460,0.8816120466799985,1
347461,0.1613890884078467,0
347462,0.2283964642668099,0
347463,0.259645544567059,0
347464,0.4060267210022485,0
347465,0.22853802445864335,0
347466,0.47507547721027177,0
347467,0.6605516055578725,1
